Benchmark                                                                                                       Mode  Cnt          Score   Error  Units
JMHBenchmark_01_DummyInvoke.baseline                                                                           thrpt       101747413,935          ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS:·compiler.time.total                                thrpt             584,000             ms
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS                                                 thrpt        83181151,524          ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS:·compiler.time.profiled                         thrpt              39,000             ms
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS:·compiler.time.total                            thrpt             588,000             ms
JMHBenchmark_05_DummyInvokeState.testInvocation                                                                thrpt        96407015,010          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocation:·compiler.time.profiled                                        thrpt               1,000             ms
JMHBenchmark_05_DummyInvokeState.testInvocation:·compiler.time.total                                           thrpt             421,000             ms
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS                                                   thrpt        81728147,325          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS:·compiler.time.profiled                           thrpt              10,000             ms
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS:·compiler.time.total                              thrpt             776,000             ms
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS                                                   thrpt        60228249,418          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS:·compiler.time.profiled                           thrpt              20,000             ms
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS:·compiler.time.total                              thrpt             472,000             ms
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke                                                                    thrpt         1744710,178          ops/s
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke:·compiler.time.profiled                                            thrpt              18,000             ms
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke:·compiler.time.total                                               thrpt             485,000             ms
JMHBenchmark_06_SumCalcInvoke.baseline                                                                         thrpt       231079703,907          ops/s
JMHBenchmark_06_SumCalcInvoke.baseline:·compiler.time.profiled                                                 thrpt               8,000             ms
JMHBenchmark_06_SumCalcInvoke.baseline:·compiler.time.total                                                    thrpt             649,000             ms
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc                                                              thrpt         1848066,609          ops/s
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc:·compiler.time.profiled                                      thrpt              20,000             ms
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc:·compiler.time.total                                         thrpt             451,000             ms
JMHBenchmark_08_NumberOfSumCalc.baseline                                                                       thrpt       254367548,703          ops/s
JMHBenchmark_08_NumberOfSumCalc.baseline:·compiler.time.profiled                                               thrpt               5,000             ms
JMHBenchmark_08_NumberOfSumCalc.baseline:·compiler.time.total                                                  thrpt             475,000             ms
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke                                                              thrpt          378935,677          ops/s
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke:·compiler.time.profiled                                      thrpt              11,000             ms
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke:·compiler.time.total                                         thrpt             588,000             ms
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc                                                      thrpt          305642,087          ops/s
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc:·compiler.time.profiled                              thrpt              29,000             ms
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc:·compiler.time.total                                 thrpt             496,000             ms
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke                                                            thrpt          275040,711          ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke:·compiler.time.profiled                                    thrpt               9,000             ms
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke:·compiler.time.total                                       thrpt             542,000             ms
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested                                                      thrpt          198708,553          ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested:·compiler.time.profiled                              thrpt              18,000             ms
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested:·compiler.time.total                                 thrpt             504,000             ms
JMHBenchmark_10_longSumCalc.baseline                                                                           thrpt       252986614,632          ops/s
JMHBenchmark_10_longSumCalc.baseline:·compiler.time.profiled                                                   thrpt               1,000             ms
JMHBenchmark_10_longSumCalc.baseline:·compiler.time.total                                                      thrpt             449,000             ms
JMHBenchmark_10_longSumCalc.longSumCalc                                                                        thrpt           70739,356          ops/s
JMHBenchmark_10_longSumCalc.longSumCalc:·compiler.time.profiled                                                thrpt              13,000             ms
JMHBenchmark_10_longSumCalc.longSumCalc:·compiler.time.total                                                   thrpt             614,000             ms
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc                                                            thrpt           47000,118          ops/s
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc:·compiler.time.profiled                                    thrpt               4,000             ms
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc:·compiler.time.total                                       thrpt             442,000             ms
