Benchmark                                                                                               Mode  Cnt         Score          Error  Units
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc                                                      thrpt    4    312023.592 ±     1488.608  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithDontInline                                           thrpt    4     87285.373 ±     2005.018  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithInline                                               thrpt    4     88080.507 ±    16867.470  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.baseline                                                        thrpt    4  20396866.059 ±  1363168.214  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.noInvocationSumCalc                                             thrpt    4    311203.809 ±    19552.920  ops/s
JMHBenchmark_08_NumberOfSumCalc.baseline                                                               thrpt    4  20668766.089 ±   429867.475  ops/s
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke                                                      thrpt    4     52374.423 ±     1807.954  ops/s
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc                                              thrpt    4     63964.057 ±     4396.952  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke                                                    thrpt    4     20526.151 ±     1713.781  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested                                              thrpt    4     19462.067 ±      682.836  ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithDontInline                                   thrpt    4     24162.586 ±     1636.595  ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithInline                                       thrpt    4     23144.024 ±     4491.743  ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.baseline                                                thrpt    4  20461847.402 ±   763092.279  ops/s
JMHBenchmark_10_longSumCalc.baseline                                                                   thrpt    4  20591590.882 ±   756509.263  ops/s
JMHBenchmark_10_longSumCalc.longSumCalc                                                                thrpt    4      6091.511 ±       78.967  ops/s
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc                                                    thrpt    4      6717.155 ±      277.741  ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.baseline                                    thrpt    4  20515456.208 ±   656633.159  ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithDontInline                       thrpt    4      1437.328 ±      130.064  ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithInline                           thrpt    4      1400.195 ±       48.090  ops/s
