Benchmark                                                                                                                       Mode  Cnt           Score   Error  Units
JMHBenchmark_01_DummyInvoke.baseline                                                                                           thrpt       1814841277,291          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintDontInline                          thrpt        191371128,984          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintDontInline:·compiler.time.profiled  thrpt              192,000             ms
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintDontInline:·compiler.time.total     thrpt             5692,000             ms
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintInline                              thrpt        269823507,355          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintInline:·compiler.time.profiled      thrpt              168,000             ms
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintInline:·compiler.time.total         thrpt             5388,000             ms
JMHBenchmark_04_DummyInvokeWithValue.baseline                                                                                  thrpt       1812513636,413          ops/s
JMHBenchmark_04_DummyInvokeWithValue.baseline:·compiler.time.profiled                                                          thrpt              177,000             ms
JMHBenchmark_04_DummyInvokeWithValue.baseline:·compiler.time.total                                                             thrpt             5179,000             ms
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue                                                                   thrpt        276560906,093          ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue:·compiler.time.profiled                                           thrpt               34,000             ms
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue:·compiler.time.total                                              thrpt             5113,000             ms
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue                                                           thrpt        279214103,465          ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue:·compiler.time.profiled                                   thrpt               75,000             ms
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue:·compiler.time.total                                      thrpt             4403,000             ms
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod                                                                 thrpt       1830305216,489          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod:·compiler.time.profiled                                         thrpt               24,000             ms
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod:·compiler.time.total                                            thrpt             4342,000             ms
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue                                                  thrpt        277184939,055          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue:·compiler.time.profiled                          thrpt               74,000             ms
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue:·compiler.time.total                             thrpt             4296,000             ms
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue                                          thrpt        277919076,173          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue:·compiler.time.profiled                  thrpt               55,000             ms
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue:·compiler.time.total                     thrpt             4253,000             ms
JMHBenchmark_05_DummyInvokeState.baseline                                                                                      thrpt       1863516798,367          ops/s
JMHBenchmark_05_DummyInvokeState.baseline:·compiler.time.profiled                                                              thrpt               39,000             ms
JMHBenchmark_05_DummyInvokeState.baseline:·compiler.time.total                                                                 thrpt             4324,000             ms
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS                                                                     thrpt        268732235,091          ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS:·compiler.time.profiled                                             thrpt               79,000             ms
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS:·compiler.time.total                                                thrpt             4258,000             ms
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS                                                                 thrpt        256935146,414          ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS:·compiler.time.profiled                                         thrpt              221,000             ms
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS:·compiler.time.total                                            thrpt             4503,000             ms
JMHBenchmark_05_DummyInvokeState.testInvocation                                                                                thrpt       1847483196,859          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocation:·compiler.time.profiled                                                        thrpt               27,000             ms
JMHBenchmark_05_DummyInvokeState.testInvocation:·compiler.time.total                                                           thrpt             4206,000             ms
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS                                                                   thrpt        278139416,523          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS:·compiler.time.profiled                                           thrpt              129,000             ms
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS:·compiler.time.total                                              thrpt             4334,000             ms
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS                                                                   thrpt        276866351,104          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS:·compiler.time.profiled                                           thrpt              152,000             ms
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS:·compiler.time.total                                              thrpt             4285,000             ms
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke                                                                                    thrpt           981325,753          ops/s
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke:·compiler.time.profiled                                                            thrpt              213,000             ms
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke:·compiler.time.total                                                               thrpt             4952,000             ms
JMHBenchmark_06_SumCalcInvoke.baseline                                                                                         thrpt       1707814199,145          ops/s
JMHBenchmark_06_SumCalcInvoke.baseline:·compiler.time.profiled                                                                 thrpt              303,000             ms
JMHBenchmark_06_SumCalcInvoke.baseline:·compiler.time.total                                                                    thrpt             4398,000             ms
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc                                                                              thrpt           987200,194          ops/s
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc:·compiler.time.profiled                                                      thrpt               92,000             ms
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc:·compiler.time.total                                                         thrpt             4435,000             ms
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithDontInline                                                                   thrpt           829694,778          ops/s
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithDontInline:·compiler.time.profiled                                           thrpt               49,000             ms
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithDontInline:·compiler.time.total                                              thrpt             4357,000             ms
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithInline                                                                       thrpt           930972,796          ops/s
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithInline:·compiler.time.profiled                                               thrpt              114,000             ms
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithInline:·compiler.time.total                                                  thrpt             4255,000             ms
JMHBenchmark_07_SumCalcWithCompileHint.baseline                                                                                thrpt       1862792638,696          ops/s
JMHBenchmark_07_SumCalcWithCompileHint.baseline:·compiler.time.profiled                                                        thrpt               52,000             ms
JMHBenchmark_07_SumCalcWithCompileHint.baseline:·compiler.time.total                                                           thrpt             4300,000             ms
JMHBenchmark_07_SumCalcWithCompileHint.noInvocationSumCalc                                                                     thrpt           993160,793          ops/s
JMHBenchmark_07_SumCalcWithCompileHint.noInvocationSumCalc:·compiler.time.profiled                                             thrpt              107,000             ms
JMHBenchmark_07_SumCalcWithCompileHint.noInvocationSumCalc:·compiler.time.total                                                thrpt             4294,000             ms
JMHBenchmark_08_NumberOfSumCalc.baseline                                                                                       thrpt       1869004244,469          ops/s
JMHBenchmark_08_NumberOfSumCalc.baseline:·compiler.time.profiled                                                               thrpt               37,000             ms
JMHBenchmark_08_NumberOfSumCalc.baseline:·compiler.time.total                                                                  thrpt             4132,000             ms
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke                                                                              thrpt           314348,782          ops/s
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke:·compiler.time.profiled                                                      thrpt              176,000             ms
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke:·compiler.time.total                                                         thrpt             4292,000             ms
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc                                                                      thrpt           334048,646          ops/s
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc:·compiler.time.profiled                                              thrpt               71,000             ms
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc:·compiler.time.total                                                 thrpt             4321,000             ms
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke                                                                            thrpt           314060,072          ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke:·compiler.time.profiled                                                    thrpt              137,000             ms
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke:·compiler.time.total                                                       thrpt             4302,000             ms
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested                                                                      thrpt           334144,883          ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested:·compiler.time.profiled                                              thrpt               57,000             ms
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested:·compiler.time.total                                                 thrpt             4125,000             ms
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithDontInline                                                           thrpt           132691,406          ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithDontInline:·compiler.time.profiled                                   thrpt               73,000             ms
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithDontInline:·compiler.time.total                                      thrpt             4327,000             ms
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithInline                                                               thrpt           174378,682          ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithInline:·compiler.time.profiled                                       thrpt               85,000             ms
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithInline:·compiler.time.total                                          thrpt             4259,000             ms
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.baseline                                                                        thrpt       1729376898,068          ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.baseline:·compiler.time.profiled                                                thrpt               27,000             ms
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.baseline:·compiler.time.total                                                   thrpt             4136,000             ms
JMHBenchmark_10_longSumCalc.baseline                                                                                           thrpt       1842542394,934          ops/s
JMHBenchmark_10_longSumCalc.baseline:·compiler.time.profiled                                                                   thrpt               58,000             ms
JMHBenchmark_10_longSumCalc.baseline:·compiler.time.total                                                                      thrpt             4156,000             ms
JMHBenchmark_10_longSumCalc.longSumCalc                                                                                        thrpt           108447,702          ops/s
JMHBenchmark_10_longSumCalc.longSumCalc:·compiler.time.profiled                                                                thrpt              175,000             ms
JMHBenchmark_10_longSumCalc.longSumCalc:·compiler.time.total                                                                   thrpt             4401,000             ms
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc                                                                            thrpt            94091,328          ops/s
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc:·compiler.time.profiled                                                    thrpt              146,000             ms
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc:·compiler.time.total                                                       thrpt             4354,000             ms
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.baseline                                                            thrpt       1878777350,986          ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.baseline:·compiler.time.profiled                                    thrpt               53,000             ms
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.baseline:·compiler.time.total                                       thrpt             4466,000             ms
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithDontInline                                               thrpt            22602,243          ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithDontInline:·compiler.time.profiled                       thrpt                2,000             ms
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithDontInline:·compiler.time.total                          thrpt             4192,000             ms
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithInline                                                   thrpt            22958,913          ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithInline:·compiler.time.profiled                           thrpt                7,000             ms
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithInline:·compiler.time.total                              thrpt             4170,000             ms
