Benchmark                                                                                               Mode  Cnt           Score           Error  Units
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke                                                            thrpt    4     7337950.816 ±    203948.112  ops/s
JMHBenchmark_06_SumCalcInvoke.baseline                                                                 thrpt    4  1732644840.055 ±  29166055.131  ops/s
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc                                                      thrpt    4     7321871.836 ±    190101.588  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithDontInline                                           thrpt    4     3563245.303 ±    157419.076  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithInline                                               thrpt    4     7303821.908 ±    467603.556  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.baseline                                                        thrpt    4  1732717725.313 ±  31182933.223  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.noInvocationSumCalc                                             thrpt    4     7340315.144 ±    113855.489  ops/s
JMHBenchmark_08_NumberOfSumCalc.baseline                                                               thrpt    4  1732562809.890 ±  65714523.207  ops/s
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke                                                      thrpt    4     2459420.853 ±    103040.757  ops/s
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc                                              thrpt    4     2480957.080 ±      9403.184  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke                                                    thrpt    4     2468892.836 ±     89565.969  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested                                              thrpt    4     2460911.382 ±     74905.526  ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithDontInline                                   thrpt    4      815101.257 ±     56933.979  ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithInline                                       thrpt    4     2253946.462 ±     24154.438  ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.baseline                                                thrpt    4  1729206156.503 ±  24465941.659  ops/s
JMHBenchmark_10_longSumCalc.baseline                                                                   thrpt    4  1732919828.727 ±  50327621.238  ops/s
JMHBenchmark_10_longSumCalc.longSumCalc                                                                thrpt    4      135162.721 ±      2463.010  ops/s
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc                                                    thrpt    4      117690.705 ±       392.100  ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.baseline                                    thrpt    4  1732105058.263 ±  29327102.861  ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithDontInline                       thrpt    4       29948.532 ±       243.258  ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithInline                           thrpt    4       33412.509 ±      1077.227  ops/s
