Benchmark                                                                                               Mode  Cnt           Score           Error  Units
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc                                                      thrpt    5     7224880.626 ±    364819.173  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithDontInline                                           thrpt    5     3557290.915 ±     70993.882  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithInline                                               thrpt    5     7229643.033 ±    166689.034  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.baseline                                                        thrpt    5  1700772377.012 ±  32766872.992  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.noInvocationSumCalc                                             thrpt    5     7213072.271 ±    146612.899  ops/s
JMHBenchmark_08_NumberOfSumCalc.baseline                                                               thrpt    5  1691150490.609 ±  54574259.656  ops/s
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke                                                      thrpt    5     2412351.989 ±    112651.905  ops/s
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc                                              thrpt    5     2421407.471 ±     39329.953  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke                                                    thrpt    5     2412877.443 ±    145559.081  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested                                              thrpt    5     2425244.119 ±     45744.363  ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithDontInline                                   thrpt    5      799695.967 ±     17680.708  ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithInline                                       thrpt    5     1963176.548 ±   1921171.482  ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.baseline                                                thrpt    5  1693447655.292 ±  30521381.513  ops/s
JMHBenchmark_10_longSumCalc.baseline                                                                   thrpt    5  1703938436.279 ±  33694141.957  ops/s
JMHBenchmark_10_longSumCalc.longSumCalc                                                                thrpt    5      132489.644 ±      5325.271  ops/s
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc                                                    thrpt    5      114700.632 ±      3972.930  ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.baseline                                    thrpt    5  1689972900.102 ±  68075457.575  ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithDontInline                       thrpt    5       29265.726 ±      1000.040  ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithInline                           thrpt    5       32801.937 ±       495.853  ops/s
