Benchmark                                                                                               Mode  Cnt           Score           Error  Units
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc                                                      thrpt    5     2080629.069 ±     83191.378  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithDontInline                                           thrpt    5     2063530.502 ±     76227.533  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithInline                                               thrpt    5     2104861.705 ±    183468.568  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.baseline                                                        thrpt    5  1961485196.272 ±  70562012.125  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.noInvocationSumCalc                                             thrpt    5     2088802.024 ±    166516.729  ops/s
JMHBenchmark_08_NumberOfSumCalc.baseline                                                               thrpt    5  1939304737.354 ± 174059200.366  ops/s
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke                                                      thrpt    5      731290.085 ±     27653.281  ops/s
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc                                              thrpt    5      740057.157 ±     32007.726  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke                                                    thrpt    5      741395.779 ±     52042.361  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested                                              thrpt    5      723881.370 ±     54407.784  ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithDontInline                                   thrpt    5      316947.831 ±     17671.644  ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithInline                                       thrpt    5      357892.547 ±     15561.442  ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.baseline                                                thrpt    5  1963038031.592 ± 104459734.314  ops/s
JMHBenchmark_10_longSumCalc.baseline                                                                   thrpt    5  1960903193.519 ±  76273209.690  ops/s
JMHBenchmark_10_longSumCalc.longSumCalc                                                                thrpt    5      129415.321 ±     10050.378  ops/s
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc                                                    thrpt    5      110788.531 ±      4060.537  ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.baseline                                    thrpt    5  1945877304.140 ± 141147967.661  ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithDontInline                       thrpt    5       28981.330 ±      2741.389  ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithInline                           thrpt    5       32991.306 ±      1861.049  ops/s
