Benchmark                                                                                               Mode  Cnt           Score           Error  Units
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS                                           thrpt    4   229579386.786 ±  13480983.134  ops/s
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke                                                            thrpt    4     7346401.324 ±    140139.183  ops/s
JMHBenchmark_06_SumCalcInvoke.baseline                                                                 thrpt    4  1729402133.343 ±  77837493.184  ops/s
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc                                                      thrpt    4     7348780.328 ±     87254.988  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithDontInline                                           thrpt    4     3546650.745 ±    128792.619  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithInline                                               thrpt    4     7268907.523 ±    186128.017  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.baseline                                                        thrpt    4  1730496871.618 ±  89472111.251  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.noInvocationSumCalc                                             thrpt    4     7310992.164 ±    241316.725  ops/s
JMHBenchmark_08_NumberOfSumCalc.baseline                                                               thrpt    4  1712437287.393 ± 127013764.778  ops/s
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke                                                      thrpt    4     2458402.338 ±     92222.155  ops/s
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc                                              thrpt    4     2464299.802 ±    108974.347  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke                                                    thrpt    4     2472598.840 ±     52996.125  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested                                              thrpt    4     2459132.143 ±     91344.978  ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithDontInline                                   thrpt    4      813505.571 ±     62656.207  ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithInline                                       thrpt    4     2245193.022 ±     76256.985  ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.baseline                                                thrpt    4  1729158325.137 ±  72260712.209  ops/s
JMHBenchmark_10_longSumCalc.baseline                                                                   thrpt    4  1723679997.305 ±  49369090.482  ops/s
JMHBenchmark_10_longSumCalc.longSumCalc                                                                thrpt    4      134242.646 ±      8774.695  ops/s
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc                                                    thrpt    4      116716.119 ±      4959.531  ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.baseline                                    thrpt    4  1734909951.625 ±  14882062.746  ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithDontInline                       thrpt    4       29917.196 ±       636.265  ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithInline                           thrpt    4       33571.136 ±       452.754  ops/s
