Benchmark                                                                                                       Mode  Cnt          Score   Error  Units
JMHBenchmark_01_DummyInvoke.baseline                                                                           thrpt       354898219,121          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue:·compiler.time.profiled          thrpt               4,000             ms
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue:·compiler.time.total             thrpt             227,000             ms
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue                          thrpt       175310334,308          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue:·compiler.time.profiled  thrpt               6,000             ms
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue:·compiler.time.total     thrpt             220,000             ms
JMHBenchmark_05_DummyInvokeState.baseline                                                                      thrpt       367400732,803          ops/s
JMHBenchmark_05_DummyInvokeState.baseline:·compiler.time.profiled                                              thrpt               4,000             ms
JMHBenchmark_05_DummyInvokeState.baseline:·compiler.time.total                                                 thrpt             220,000             ms
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS                                                     thrpt       160348853,351          ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS:·compiler.time.profiled                             thrpt               5,000             ms
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS:·compiler.time.total                                thrpt             205,000             ms
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS                                                 thrpt       153464044,324          ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS:·compiler.time.profiled                         thrpt               5,000             ms
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS:·compiler.time.total                            thrpt             208,000             ms
JMHBenchmark_05_DummyInvokeState.testInvocation                                                                thrpt       231187748,570          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocation:·compiler.time.profiled                                        thrpt               4,000             ms
JMHBenchmark_05_DummyInvokeState.testInvocation:·compiler.time.total                                           thrpt             302,000             ms
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS                                                   thrpt       120250082,811          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS:·compiler.time.profiled                           thrpt               7,000             ms
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS:·compiler.time.total                              thrpt             234,000             ms
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS                                                   thrpt       122608601,973          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS:·compiler.time.profiled                           thrpt               9,000             ms
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS:·compiler.time.total                              thrpt             264,000             ms
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke                                                                    thrpt         2490966,415          ops/s
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke:·compiler.time.profiled                                            thrpt               6,000             ms
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke:·compiler.time.total                                               thrpt             219,000             ms
JMHBenchmark_06_SumCalcInvoke.baseline                                                                         thrpt       340218098,970          ops/s
JMHBenchmark_06_SumCalcInvoke.baseline:·compiler.time.profiled                                                 thrpt               4,000             ms
JMHBenchmark_06_SumCalcInvoke.baseline:·compiler.time.total                                                    thrpt             240,000             ms
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc                                                              thrpt         4898794,461          ops/s
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc:·compiler.time.profiled                                      thrpt               8,000             ms
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc:·compiler.time.total                                         thrpt             263,000             ms
JMHBenchmark_08_NumberOfSumCalc.baseline                                                                       thrpt       308161252,663          ops/s
JMHBenchmark_08_NumberOfSumCalc.baseline:·compiler.time.profiled                                               thrpt               5,000             ms
JMHBenchmark_08_NumberOfSumCalc.baseline:·compiler.time.total                                                  thrpt             240,000             ms
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke                                                              thrpt          521591,965          ops/s
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke:·compiler.time.profiled                                      thrpt               6,000             ms
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke:·compiler.time.total                                         thrpt             234,000             ms
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc                                                      thrpt          591206,546          ops/s
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc:·compiler.time.profiled                              thrpt               6,000             ms
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc:·compiler.time.total                                 thrpt             246,000             ms
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke                                                            thrpt          407686,326          ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke:·compiler.time.profiled                                    thrpt               6,000             ms
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke:·compiler.time.total                                       thrpt             250,000             ms
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested                                                      thrpt          379670,556          ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested:·compiler.time.profiled                              thrpt               7,000             ms
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested:·compiler.time.total                                 thrpt             229,000             ms
JMHBenchmark_10_longSumCalc.baseline                                                                           thrpt       351567198,428          ops/s
JMHBenchmark_10_longSumCalc.baseline:·compiler.time.profiled                                                   thrpt               4,000             ms
JMHBenchmark_10_longSumCalc.baseline:·compiler.time.total                                                      thrpt             241,000             ms
JMHBenchmark_10_longSumCalc.longSumCalc                                                                        thrpt           97364,454          ops/s
JMHBenchmark_10_longSumCalc.longSumCalc:·compiler.time.profiled                                                thrpt               6,000             ms
JMHBenchmark_10_longSumCalc.longSumCalc:·compiler.time.total                                                   thrpt             247,000             ms
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc                                                            thrpt           80974,566          ops/s
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc:·compiler.time.profiled                                    thrpt               6,000             ms
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc:·compiler.time.total                                       thrpt             229,000             ms
